Model x (A),Model y (A),Evap x (A),Evap y (A),Time (sec),Theta (deg),Phi (deg),Model Resolution (A),Evaporation Rate (A/sec),Evaporation Time (sec),Grid space (A),Raycast Length (A)
824.5,-401.592770155673,701.66445,-379.90959999999995,,,,,,,,
825.0,-400.952935884766,702.02405,-380.16105000000005,,,,,,,,
825.5,-400.309144370252,702.32115,-380.34355,,,,,,,,
826.0,-399.661401966095,702.6829,-380.5902,,,,,,,,
826.5,-399.00971506525,703.00055,-380.78485,,,,,,,,
827.0,-398.354090099605,703.364,-381.0276,,,,,,,,
827.5,-397.694533539912,703.7180000000001,-381.24765,,,,,,,,
828.0,-397.031051895729,704.0806,-381.4859,,,,,,,,
828.5,-396.363651715352,704.4699,-381.7299,,,,,,,,
829.0,-395.69233958575,704.8303000000001,-381.9637,,,,,,,,
829.5,-395.017122132505,705.2436,-382.2213,,,,,,,,
830.0,-394.338006019738,705.6031,-382.4521,,,,,,,,
830.5,-393.654997950054,706.02925,-382.71344999999997,,,,,,,,
831.0,-392.968104664464,706.3906,-382.943,,,,,,,,
831.5,-392.277332942329,706.8235500000001,-383.20295,,,,,,,,
832.0,-391.582689601287,707.18945,-383.4325,,,,,,,,
832.5,-390.884181497186,707.6272,-383.68955000000005,,,,,,,,
833.0,-390.18181552402,707.99995,-383.9197,,,,,,,,
833.5,-389.475598613859,708.4421500000001,-384.17355,,,,,,,,
834.0,-388.765537736776,708.82385,-384.40435,,,,,,,,
834.5,-388.051639900787,709.2706499999999,-384.6551,,,,,,,,
835.0,-387.333912151775,709.6631500000001,-384.88635,,,,,,,,
835.5,-386.612361573423,710.115,-385.1342,,,,,,,,
836.0,-385.886995287144,710.51985,-385.3655,,,,,,,,
836.5,-385.15782045201,710.9772499999999,-385.6105,,,,,,,,
837.0,-384.424844264683,711.3957,-385.8414,,,,,,,,
837.5,-383.688073959342,711.8589,-386.08344999999997,,,,,,,,
838.0,-382.947516807611,712.2918,-386.31365000000005,,,,,,,,
838.5,-382.203180118492,712.76085,-386.5523,,,,,,,,
839.0,-381.455071238287,713.2085999999999,-386.78145,,,,,,,,
839.5,-380.703197550529,713.6831999999999,-387.01615,,,,,,,,
840.0,-379.947566475907,714.1456499999999,-387.24395,,,,,,,,
840.5,-379.188185472195,714.625,-387.47384999999997,,,,,,,,
841.0,-378.425062034176,715.10135,-387.7001,,,,,,,,
841.5,-377.658203693572,715.58425,-387.92415,,,,,,,,
842.0,-376.887618018964,716.0731000000001,-388.14845,,,,,,,,
842.5,-376.113312615722,716.55795,-388.36569999999995,,,,,,,,
843.0,-375.335295125927,717.0577000000001,-388.5876,,,,,,,,
843.5,-374.553573228299,717.5423000000001,-388.79684999999995,,,,,,,,
844.0,-373.768154638116,718.0512000000001,-389.0159,,,,,,,,
844.5,-372.979047107143,718.5323000000001,-389.2155,,,,,,,,
845.0,-372.186258423553,719.04855,-389.43115,,,,,,,,
845.5,-371.38979641185,719.5205000000001,-389.61805000000004,,,,,,,,
846.0,-370.589668932792,720.0418999999999,-389.8295,,,,,,,,
846.5,-369.785883883316,720.4955500000001,-389.9984,,,,,,,,
847.0,-368.978449196454,721.0179499999999,-390.20385,,,,,,,,
847.5,-368.167372841261,721.4442,-390.34905000000003,,,,,,,,
848.0,-367.352662822733,721.9591499999999,-390.54495,,,,,,,,
848.5,-366.534327181729,722.35785,-390.6658,,,,,,,,
849.0,-365.712373994892,722.8530499999999,-390.84715,,,,,,,,
849.5,-364.886811374568,723.2408499999999,-390.953,,,,,,,,
850.0,-364.057647468726,723.7083,-391.1164,,,,,,,,
850.5,-363.22489046088,724.1143,-391.2242,,,,,,,,
851.0,-362.388548570005,724.5597,-391.37165000000005,,,,,,,,
851.5,-361.548630050457,725.009,-391.4961,,,,,,,,
852.0,-360.705143191894,725.4488,-391.63375,,,,,,,,
852.5,-359.858096319191,725.9490499999999,-391.77880000000005,,,,,,,,
853.0,-359.007497792357,726.3979,-391.91225,,,,,,,,
853.5,-358.153356006457,726.9402,-392.0717,,,,,,,,
854.0,-357.295679391526,727.4046000000001,-392.20345,,,,,,,,
854.5,-356.434476412485,727.9745,-392.3679,,,,,,,,
855.0,-355.569755569061,728.4553,-392.4982,,,,,,,,
855.5,-354.701525395698,729.04195,-392.66065000000003,,,,,,,,
856.0,-353.829794461478,729.5382999999999,-392.78895,,,,,,,,
856.5,-352.954571370035,730.1360999999999,-392.946,,,,,,,,
857.0,-352.075864759465,730.6474499999999,-393.0715,,,,,,,,
857.5,-351.193683302248,731.25335,-393.22180000000003,,,,,,,,
858.0,-350.30803570516,731.77925,-393.34389999999996,,,,,,,,
858.5,-349.418930709185,732.39065,-393.48654999999997,,,,,,,,
859.0,-348.52637708943,732.9301,-393.6047,,,,,,,,
859.5,-347.630383655039,733.5442,-393.73884999999996,,,,,,,,
860.0,-346.730959249105,734.09575,-393.85245,,,,,,,,
860.5,-345.828112748584,734.7094,-393.97725,,,,,,,,
861.0,-344.921853064208,735.2713,-394.08585,,,,,,,,
861.5,-344.012189140391,735.8813,-394.20045000000005,,,,,,,,
862.0,-343.099129955151,736.45205,-394.30375000000004,,,,,,,,
862.5,-342.182684520014,737.0548,-394.40725,,,,,,,,
863.0,-341.262861879925,737.6342999999999,-394.50515,,,,,,,,
863.5,-340.339671113162,738.2246,-394.59595,,,,,,,,
864.0,-339.413121331247,738.8148,-394.68845,,,,,,,,
864.5,-338.48322167885,739.3841,-394.7635,,,,,,,,
865.0,-337.549981333707,739.987,-394.85055,,,,,,,,
865.5,-336.613409506522,740.5243,-394.90555,,,,,,,,
866.0,-335.673515440882,741.1349,-394.98605,,,,,,,,
866.5,-334.730308413161,741.6338000000001,-395.0182,,,,,,,,
867.0,-333.783797732433,742.23335,-395.08925,,,,,,,,
867.5,-332.833992740374,742.70165,-395.1012,,,,,,,,
868.0,-331.880902811178,743.2653,-395.15954999999997,,,,,,,,
868.5,-330.924537351457,743.72725,-395.1607,,,,,,,,
869.0,-329.964905800152,744.24695,-395.20534999999995,,,,,,,,
869.5,-329.002017628439,744.73185,-395.20754999999997,,,,,,,,
870.0,-328.035882339635,745.22765,-395.2407,,,,,,,,
870.5,-327.066509469106,745.75365,-395.25115000000005,,,,,,,,
871.0,-326.093908584171,746.2566999999999,-395.2762,,,,,,,,
871.5,-325.118089284008,746.8240499999999,-395.29425000000003,,,,,,,,
872.0,-324.139061199558,747.35355,-395.31354999999996,,,,,,,,
872.5,-323.156833993435,747.95085,-395.3334,,,,,,,,
873.0,-322.171417359824,748.5088000000001,-395.34765,,,,,,,,
873.5,-321.18282102439,749.12315,-395.36325,,,,,,,,
874.0,-320.191054744178,749.70335,-395.3721,,,,,,,,
874.5,-319.196128307523,750.32575,-395.37985000000003,,,,,,,,
875.0,-318.198051533946,750.92215,-395.38265,,,,,,,,
875.5,-317.196834274062,751.5476,-395.38115,,,,,,,,
876.0,-316.192486409482,752.15635,-395.37725,,,,,,,,
876.5,-315.185017852713,752.7815,-395.36605,,,,,,,,
877.0,-314.174438547063,753.39995,-395.35495000000003,,,,,,,,
877.5,-313.160758466542,754.0217,-395.334,,,,,,,,
878.0,-312.143987615762,754.6473000000001,-395.3152,,,,,,,,
878.5,-311.124136029843,755.26295,-395.28465,,,,,,,,
879.0,-310.101213774307,755.8924,-395.25755000000004,,,,,,,,
879.5,-309.075230944984,756.501,-395.21745,,,,,,,,
880.0,-308.04619766791,757.12915,-395.18129999999996,,,,,,,,
880.5,-307.014124099229,757.7335499999999,-395.13135,,,,,,,,
881.0,-305.979020425089,758.3508999999999,-395.0849,,,,,,,,
881.5,-304.940896861546,758.95865,-395.0245,,,,,,,,
882.0,-303.899763654461,759.5495,-394.96569999999997,,,,,,,,
882.5,-302.855631079398,760.1682,-394.89459999999997,,,,,,,,
883.0,-301.808509441524,760.71435,-394.82129999999995,,,,,,,,
883.5,-300.758409075507,761.34085,-394.74125000000004,,,,,,,,
884.0,-299.705340345413,761.83195,-394.653,,,,,,,,
884.5,-298.649313644606,762.4466,-394.56845,,,,,,,,
885.0,-297.590339395644,762.8905500000001,-394.4679,,,,,,,,
885.5,-296.528428050173,763.47,-394.38365,,,,,,,,
886.0,-295.463590088831,763.89225,-394.276,,,,,,,,
886.5,-294.395836021138,764.4339,-394.19315,,,,,,,,
887.0,-293.325176385395,764.86365,-394.0837,,,,,,,,
887.5,-292.251621748583,765.39185,-393.9981,,,,,,,,
888.0,-291.17518270625,765.8465,-393.8897,,,,,,,,
888.5,-290.095869882416,766.39105,-393.7954,,,,,,,,
889.0,-289.013693929463,766.87185,-393.68765,,,,,,,,
889.5,-287.92866552803,767.4463499999999,-393.58124999999995,,,,,,,,
890.0,-286.84079538691,767.9456,-393.4717,,,,,,,,
890.5,-285.750094242943,768.5465,-393.35294999999996,,,,,,,,
891.0,-284.656572860906,769.056,-393.2389,,,,,,,,
891.5,-283.560242033416,769.6738,-393.1089,,,,,,,,
892.0,-282.461112580815,770.18845,-392.98845,,,,,,,,
892.5,-281.359195351067,770.8157,-392.84825,,,,,,,,
893.0,-280.254501219651,771.3329,-392.72029999999995,,,,,,,,
893.5,-279.14704108945,771.96535,-392.57065,,,,,,,,
894.0,-278.036825890651,772.4834000000001,-392.43435,,,,,,,,
894.5,-276.923866580627,773.1179500000001,-392.2759,,,,,,,,
895.0,-275.808174143839,773.63545,-392.13054999999997,,,,,,,,
895.5,-274.689759591721,774.26875,-391.96394999999995,,,,,,,,
896.0,-273.568633962572,774.78515,-391.8088,,,,,,,,
896.5,-272.444808321451,775.41255,-391.6349,,,,,,,,
897.0,-271.318293760061,775.9300499999999,-391.4684,,,,,,,,
897.5,-270.189101396648,776.5433,-391.28825,,,,,,,,
898.0,-269.057242375884,777.06835,-391.1078,,,,,,,,
898.5,-267.92272786876,777.6539,-390.9227,,,,,,,,
899.0,-266.785569072477,778.1947,-390.7258,,,,,,,,
899.5,-265.645777210333,778.73515,-390.5371,,,,,,,,
900.0,-264.503363531613,779.2936,-390.3249,,,,,,,,
900.5,-263.358339311479,779.77525,-390.13355,,,,,,,,
901.0,-262.210715850859,780.3380500000001,-389.9143,,,,,,,,
901.5,-261.060504476332,780.7615499999999,-389.72055,,,,,,,,
902.0,-259.90771654002,781.303,-389.50744999999995,,,,,,,,
902.5,-258.752363419475,781.68765,-389.31065,,,,,,,,
903.0,-257.594456517566,782.18845,-389.11325,,,,,,,,
903.5,-256.434007262366,782.5642499999999,-388.9121,,,,,,,,
904.0,-255.27102710704,783.0276,-388.72945000000004,,,,,,,,
904.5,-254.105527529735,783.42,-388.52275,,,,,,,,
905.0,-252.937520033459,783.86625,-388.3458,,,,,,,,
905.5,-251.767016145975,784.28575,-388.1333,,,,,,,,
906.0,-250.594027419685,784.73335,-387.953,,,,,,,,
906.5,-249.418565431512,785.17665,-387.7353,,,,,,,,
907.0,-248.240641782794,785.63145,-387.54795,,,,,,,,
907.5,-247.060268099159,786.08955,-387.3257,,,,,,,,
908.0,-245.877456030421,786.54825,-387.13185,,,,,,,,
908.5,-244.692217250457,787.0134,-386.90535,,,,,,,,
909.0,-243.504563457094,787.47125,-386.7064,,,,,,,,
909.5,-242.314506371997,787.939,-386.47565,,,,,,,,
910.0,-241.122057740549,788.3938,-386.2721,,,,,,,,
910.5,-239.927229331735,788.86195,-386.0369,,,,,,,,
911.0,-238.730032938031,789.3136,-385.8283,,,,,,,,
911.5,-237.53048037528,789.78085,-385.5884,,,,,,,,
912.0,-236.328583482583,790.22975,-385.37415,,,,,,,,
912.5,-235.124354122177,790.6949999999999,-385.12919999999997,,,,,,,,
913.0,-233.917804179319,791.1412499999999,-384.90880000000004,,,,,,,,
913.5,-232.708945562171,791.6038,-384.6585,,,,,,,,
914.0,-231.497790201678,792.047,-384.43145000000004,,,,,,,,
914.5,-230.284350051455,792.5064,-384.1757,,,,,,,,
915.0,-229.068637087667,792.9461,-383.94135,,,,,,,,
915.5,-227.85066330891,793.4014500000001,-383.68025,,,,,,,,
916.0,-226.630440736092,793.83835,-383.43735,,,,,,,,
916.5,-225.407981412319,794.2871,-383.17145,,,,,,,,
917.0,-224.183297402771,794.72415,-382.9176,,,,,,,,
917.5,-222.956400794583,795.1602,-382.64829999999995,,,,,,,,
918.0,-221.727303696731,795.60165,-382.38054999999997,,,,,,,,
918.5,-220.496018239907,796.0150000000001,-382.11019999999996,,,,,,,,
919.0,-219.2625565764,796.4626,-381.82804999999996,,,,,,,,
919.5,-218.026930879979,796.8425500000001,-381.55925,,,,,,,,
920.0,-216.789153345772,797.29115,-381.26784999999995,,,,,,,,
920.5,-215.549236190143,797.6331,-381.00225,,,,,,,,
921.0,-214.307191650572,798.0712,-380.7116,,,,,,,,
921.5,-213.063031985541,798.3823,-380.449,,,,,,,,
922.0,-211.8167694744,798.7999,-380.168,,,,,,,,
922.5,-210.568416417258,799.09745,-379.9063,,,,,,,,
923.0,-209.317985134856,799.4938,-379.63694999999996,,,,,,,,
923.5,-208.065487968447,799.797,-379.37334999999996,,,,,,,,
924.0,-206.810937279669,800.18055,-379.1104,,,,,,,,
924.5,-205.554345450435,800.50145,-378.84305,,,,,,,,
925.0,-204.295724882796,800.8831,-378.5786,,,,,,,,
925.5,-203.03508799883,801.22315,-378.30715,,,,,,,,
926.0,-201.772447240515,801.6091,-378.0362,,,,,,,,
926.5,-200.507815069603,801.963,-377.7614,,,,,,,,
927.0,-199.241203967506,802.35275,-377.4836,,,,,,,,
927.5,-197.972626435162,802.71405,-377.2066,,,,,,,,
928.0,-196.70209499292,803.10365,-376.9241,,,,,,,,
928.5,-195.429622180412,803.4676,-376.646,,,,,,,,
929.0,-194.155220556432,803.8534500000001,-376.3609,,,,,,,,
929.5,-192.878902698808,804.21715,-376.08265,,,,,,,,
930.0,-191.600681204282,804.59735,-375.79605000000004,,,,,,,,
930.5,-190.320568688387,804.9588,-375.51845000000003,,,,,,,,
931.0,-189.038577785313,805.33235,-375.231,,,,,,,,
931.5,-187.754721147794,805.6899000000001,-374.95475,,,,,,,,
932.0,-186.469011446978,806.05615,-374.66700000000003,,,,,,,,
932.5,-185.181461372299,806.4083499999999,-374.39275,,,,,,,,
933.0,-183.892083631357,806.7666999999999,-374.10525,,,,,,,,
933.5,-182.60089094979,807.11235,-373.8335,,,,,,,,
934.0,-181.307896071148,807.4621,-373.547,,,,,,,,
934.5,-180.013111756769,807.80035,-373.27815,,,,,,,,
935.0,-178.716550785652,808.14075,-372.99345,,,,,,,,
935.5,-177.418225954328,808.4710500000001,-372.72785,,,,,,,,
936.0,-176.118150076742,808.8013,-372.4457,,,,,,,,
936.5,-174.816335984115,809.1232500000001,-372.1837,,,,,,,,
937.0,-173.512796524828,809.44265,-371.90465,,,,,,,,
937.5,-172.207544564291,809.75585,-371.64655,,,,,,,,
938.0,-170.900592984811,810.0643,-371.37055,,,,,,,,
938.5,-169.591954685473,810.3675499999999,-371.1168,,,,,,,,
939.0,-168.28164258201,810.66605,-370.84295,,,,,,,,
939.5,-166.969669606673,810.9564,-370.5942,,,,,,,,
940.0,-165.656048708105,811.24675,-370.32124999999996,,,,,,,,
940.5,-164.340792851215,811.5189,-370.07835,,,,,,,,
941.0,-163.023915017046,811.80225,-369.8064,,,,,,,,
941.5,-161.705428202651,812.0494,-369.5703,,,,,,,,
942.0,-160.385345420963,812.32455,-369.30269999999996,,,,,,,,
942.5,-159.063679700666,812.54195,-369.07385,,,,,,,,
943.0,-157.740444086067,812.8062,-368.8161,,,,,,,,
943.5,-156.415651636967,812.995,-368.59425,,,,,,,,
944.0,-155.089315428533,813.24735,-368.34990000000005,,,,,,,,
944.5,-153.761448551167,813.4159500000001,-368.13435000000004,,,,,,,,
945.0,-152.432064110381,813.65775,-367.90355,,,,,,,,
945.5,-151.101175226661,813.81855,-367.6936,,,,,,,,
946.0,-149.768795035344,814.0505499999999,-367.4756,,,,,,,,
946.5,-148.434936686484,814.2141,-367.27085,,,,,,,,
947.0,-147.099613344724,814.4358500000001,-367.06505,,,,,,,,
947.5,-145.762838189167,814.6070500000001,-366.86535000000003,,,,,,,,
948.0,-144.424624413244,814.81875,-366.67004999999995,,,,,,,,
948.5,-143.084985224585,814.9971,-366.47540000000004,,,,,,,,
949.0,-141.743933844887,815.19985,-366.28824999999995,,,,,,,,
949.5,-140.401483509787,815.38225,-366.09860000000003,,,,,,,,
950.0,-139.057647468726,815.5768,-365.91825,,,,,,,,
950.5,-137.712438984825,815.7603,-365.7332,,,,,,,,
951.0,-136.365871334749,815.9465499999999,-365.55944999999997,,,,,,,,
951.5,-135.017957808574,816.1295,-365.37835,,,,,,,,
952.0,-133.668711709666,816.30715,-365.21135,,,,,,,,
952.5,-132.318146354537,816.4889000000001,-365.03340000000003,,,,,,,,
953.0,-130.966275072723,816.65795,-364.8732,,,,,,,,
953.5,-129.613111206646,816.8383,-364.69755,,,,,,,,
954.0,-128.258668111489,816.9991,-364.54404999999997,,,,,,,,
954.5,-126.902959155058,817.1777999999999,-364.37005,,,,,,,,
955.0,-125.545997717653,817.3307,-364.22285,,,,,,,,
955.5,-124.187797191936,817.5074500000001,-364.0503,,,,,,,,
956.0,-122.828370982796,817.6528000000001,-363.9088,,,,,,,,
956.5,-121.467732507223,817.8271,-363.7377,,,,,,,,
957.0,-120.105895194169,817.96555,-363.6014,,,,,,,,
957.5,-118.742872484418,818.13675,-363.43190000000004,,,,,,,,
958.0,-117.378677830454,818.26915,-363.3002,,,,,,,,
958.5,-116.013324696327,818.4365499999999,-363.13285,,,,,,,,
959.0,-114.646826557522,818.5636999999999,-363.00495,,,,,,,,
959.5,-113.279196900823,818.7266,-362.84035,,,,,,,,
960.0,-111.910449224185,818.84915,-362.71555,,,,,,,,
960.5,-110.540597036592,819.0070000000001,-362.5543,,,,,,,,
961.0,-109.169653857934,819.1256000000001,-362.432,,,,,,,,
961.5,-107.797633218865,819.2779,-362.27475,,,,,,,,
962.0,-106.424548660676,819.3932,-362.15435,,,,,,,,
962.5,-105.050413735157,819.53955,-362.0016,,,,,,,,
963.0,-103.675242004466,819.65205,-361.8826,,,,,,,,
963.5,-102.299047040991,819.79225,-361.7345,,,,,,,,
964.0,-100.921842427221,819.9024,-361.61645,,,,,,,,
964.5,-99.5436417556115,820.03655,-361.47294999999997,,,,,,,,
965.0,-98.1644586284441,820.1449,-361.35535,,,,,,,,
965.5,-96.7843066577014,820.2733499999999,-361.21625,,,,,,,,
966.0,-95.4031994649247,820.38045,-361.0985,,,,,,,,
966.5,-94.0211506810851,820.5037,-360.96320000000003,,,,,,,,
967.0,-92.6381739464469,820.6101,-360.84475,,,,,,,,
967.5,-91.2542829104306,820.7289499999999,-360.7124,,,,,,,,
968.0,-89.8694912314832,820.8353,-360.5926,,,,,,,,
968.5,-88.4838125769392,820.95075,-360.46225000000004,,,,,,,,
969.0,-87.0972606228874,821.0577499999999,-360.34035,,,,,,,,
969.5,-85.7098490540354,821.1708000000001,-360.21095,,,,,,,,
970.0,-84.3215915635757,821.2791,-360.08625,,,,,,,,
970.5,-82.9325018530501,821.39075,-359.95664999999997,,,,,,,,
971.0,-81.5425936322116,821.50105,-359.82835,,,,,,,,
971.5,-80.1518806188948,821.6122,-359.6976,,,,,,,,
972.0,-78.7603765388742,821.7253000000001,-359.56485,,,,,,,,
972.5,-77.3680951257344,821.83665,-359.43230000000005,,,,,,,,
973.0,-75.9750501207304,821.9532,-359.2944,,,,,,,,
973.5,-74.5812552726541,822.06535,-359.1595,,,,,,,,
974.0,-73.1867243376975,822.1857,-359.01605,,,,,,,,
974.5,-71.7914710793189,822.2991,-358.8784,,,,,,,,
975.0,-70.395509268104,822.4235,-358.72935,,,,,,,,
975.5,-68.9988526816321,822.5382999999999,-358.5888,,,,,,,,
976.0,-67.601515104341,822.6668500000001,-358.43425,,,,,,,,
976.5,-66.2035103273868,822.78305,-358.29085,,,,,,,,
977.0,-64.8048521485135,822.9156,-358.131,,,,,,,,
977.5,-63.4055543719124,823.03325,-357.985,,,,,,,,
978.0,-62.0056308080874,823.16945,-357.82034999999996,,,,,,,,
978.5,-60.6050952737186,823.2885,-357.6721,,,,,,,,
979.0,-59.2039615915271,823.4277,-357.50334999999995,,,,,,,,
979.5,-57.8022435901364,823.54815,-357.35305,,,,,,,,
980.0,-56.3999551039367,823.68965,-357.1811,,,,,,,,
980.5,-54.9971099729505,823.8116,-357.0289,,,,,,,,
981.0,-53.5937220426913,823.9546,-356.85465,,,,,,,,
981.5,-52.1898051640327,824.07815,-356.70065,,,,,,,,
982.0,-50.7853731930669,824.22175,-356.5249,,,,,,,,
982.5,-49.3804399909702,824.34705,-356.36915,,,,,,,,
983.0,-47.9750194238669,824.49035,-356.19265,,,,,,,,
983.5,-46.5691253626901,824.61745,-356.03515,,,,,,,,
984.0,-45.1627716830468,824.75935,-355.85865,,,,,,,,
984.5,-43.7559722650795,824.8879999999999,-355.6992,,,,,,,,
985.0,-42.3487409933317,825.0271,-355.52405,,,,,,,,
985.5,-40.9410917566064,825.1562,-355.36235,,,,,,,,
986.0,-39.5330384478349,825.29025,-355.1911,,,,,,,,
986.5,-38.1245949639332,825.4174,-355.02665,,,,,,,,
987.0,-36.7157752056707,825.5433,-354.8633,,,,,,,,
987.5,-35.3065930775305,825.66485,-354.69515,,,,,,,,
988.0,-33.8970624875697,825.7808500000001,-354.54295,,,,,,,,
988.5,-32.4871973472874,825.8932,-354.36969999999997,,,,,,,,
989.0,-31.0770115714824,826.0031,-354.22525,,,,,,,,
989.5,-29.6665190781203,826.10465,-354.0462,,,,,,,,
990.0,-28.255733788191,826.2202500000001,-353.89605,,,,,,,,
990.5,-26.8446696255772,826.31275,-353.71259999999995,,,,,,,,
991.0,-25.4333405169112,826.4475500000001,-353.54105,,,,,,,,
991.5,-24.021760391442,826.5364500000001,-353.35635,,,,,,,,
992.0,-22.6099431808966,826.6939,-353.1599,,,,,,,,
992.5,-21.1979028193392,826.7860499999999,-352.97685,,,,,,,,
993.0,-19.7856532430393,826.9563,-352.76795000000004,,,,,,,,
993.5,-18.3732083903297,827.0564999999999,-352.58775,,,,,,,,
994.0,-16.9605822014708,827.2255,-352.38295000000005,,,,,,,,
994.5,-15.5477886185125,827.33515,-352.20534999999995,,,,,,,,
995.0,-14.1348415851574,827.4951,-352.0131,,,,,,,,
995.5,-12.7217550466231,827.61305,-351.83725,,,,,,,,
996.0,-11.3085429495017,827.7637,-351.65684999999996,,,,,,,,
996.5,-9.8952192416276,827.88815,-351.4818,,,,,,,,
997.0,-8.4817978719337,828.03235,-351.30895,,,,,,,,
997.5,-7.0682927903194,828.1619000000001,-351.13385,,,,,,,,
998.0,-5.6547179475088,828.3024,-350.96495,,,,,,,,
998.5,-4.2410872949151,828.43625,-350.78915,,,,,,,,
999.0,-2.8274147845015,828.5747,-350.6222,,,,,,,,
999.5,-1.4137143686458,828.7124,-350.44515,,,,,,,,
1000.0,-1.10218211923262e-13,828.8496,-350.279,,,,,,,,
1000.5,1.4137143686458,828.9907000000001,-350.1003,,,,,,,,
1001.0,2.8274147845015,829.12715,-349.93425,,,,,,,,
1001.5,4.2410872949148,829.27125,-349.75345000000004,,,,,,,,
1002.0,5.6547179475087,829.4073000000001,-349.58709999999996,,,,,,,,
1002.5,7.0682927903193,829.5541499999999,-349.4037,,,,,,,,
1003.0,8.4817978719337,829.6899000000001,-349.23670000000004,,,,,,,,
1003.5,9.8952192416273,829.8393,-349.0503,,,,,,,,
1004.0,11.3085429495019,829.9748500000001,-348.88245,,,,,,,,
1004.5,12.721755046623,830.12655,-348.6928,,,,,,,,
1005.0,14.1348415851577,830.262,-348.5239,,,,,,,,
1005.5,15.5477886185125,830.41575,-348.33095000000003,,,,,,,,
1006.0,16.9605822014705,830.5512,-348.16075,,,,,,,,
1006.5,18.3732083903295,830.7067,-347.96445,,,,,,,,
1007.0,19.7856532430392,830.8423499999999,-347.7928,,,,,,,,
1007.5,21.1979028193392,830.9993,-347.59325,,,,,,,,
1008.0,22.6099431808963,831.13535,-347.41995,,,,,,,,
1008.5,24.0217603914422,831.2935,-347.21735,,,,,,,,
1009.0,25.433340516911,831.4300000000001,-347.0421,,,,,,,,
1009.5,26.8446696255768,831.5892,-346.8366,,,,,,,,
1010.0,28.255733788191,831.72625,-346.65909999999997,,,,,,,,
1010.5,29.66651907812,831.8864,-346.45085,,,,,,,,
1011.0,31.0770115714826,832.0243,-346.2706,,,,,,,,
1011.5,32.4871973472873,832.18525,-346.05960000000005,,,,,,,,
1012.0,33.8970624875697,832.3243500000001,-345.87605,,,,,,,,
1012.5,35.3065930775302,832.48595,-345.6623,,,,,,,,
1013.0,36.7157752056709,832.62675,-345.47485,,,,,,,,
1013.5,38.1245949639331,832.7889,-345.25840000000005,,,,,,,,
1014.0,39.5330384478344,832.932,-345.0662,,,,,,,,
1014.5,40.9410917566065,833.0948000000001,-344.847,,,,,,,,
1015.0,42.3487409933314,833.24075,-344.64905,,,,,,,,
1015.5,43.7559722650797,833.40435,-344.4271,,,,,,,,
1016.0,45.1627716830467,833.55375,-344.22254999999996,,,,,,,,
1016.5,46.5691253626901,833.7181,-343.9977,,,,,,,,
1017.0,47.975019423867,833.8716,-343.78585,,,,,,,,
1017.5,49.3804399909704,834.0368,-343.55795,,,,,,,,
1018.0,50.7853731930668,834.1949,-343.33805,,,,,,,,
1018.5,52.1898051640326,834.3611000000001,-343.10699999999997,,,,,,,,
1019.0,53.5937220426914,834.5242499999999,-342.87855,,,,,,,,
1019.5,54.9971099729502,834.6914,-342.6442,,,,,,,,
1020.0,56.3999551039369,834.8599,-342.40684999999996,,,,,,,,
1020.5,57.8022435901363,835.02795,-342.16920000000005,,,,,,,,
1021.0,59.2039615915271,835.20195,-341.9228,,,,,,,,
1021.5,60.6050952737187,835.3706999999999,-341.68190000000004,,,,,,,,
1022.0,62.0056308080871,835.5503,-341.4266,,,,,,,,
1022.5,63.4055543719122,835.71945,-341.1826,,,,,,,,
1023.0,64.8048521485135,835.9042999999999,-340.9189,,,,,,,,
1023.5,66.2035103273868,836.0734,-340.672,,,,,,,,
1024.0,67.6015151043407,836.2625499999999,-340.40085,,,,,,,,
1024.5,68.9988526816323,836.4309000000001,-340.1515,,,,,,,,
1025.0,70.3955092681039,836.62275,-339.87425,,,,,,,,
1025.5,71.7914710793188,836.7892,-339.62385,,,,,,,,
1026.0,73.1867243376976,836.98095,-339.3421,,,,,,,,
1026.5,74.5812552726539,837.144,-339.09295,,,,,,,,
1027.0,75.9750501207303,837.3313,-338.80845,,,,,,,,
1027.5,77.3680951257343,837.49045,-338.56219999999996,,,,,,,,
1028.0,78.7603765388742,837.66805,-338.27685,,,,,,,,
1028.5,80.1518806188946,837.8257,-338.0316,,,,,,,,
1029.0,81.5425936322118,837.98955,-337.7472,,,,,,,,
1029.5,82.93250185305,838.15245,-337.49495,,,,,,,,
1030.0,84.3215915635761,838.30215,-337.2129,,,,,,,,
1030.5,85.7098490540354,838.47945,-336.94195,,,,,,,,
1031.0,87.0972606228871,838.6194499999999,-336.663,,,,,,,,
1031.5,88.483812576939,838.81665,-336.3665,,,,,,,,
1032.0,89.8694912314832,838.9548500000001,-336.09035,,,,,,,,
1032.5,91.2542829104306,839.16885,-335.77324999999996,,,,,,,,
1033.0,92.6381739464466,839.3129,-335.49875,,,,,,,,
1033.5,94.0211506810853,839.53405,-335.17449999999997,,,,,,,,
1034.0,95.4031994649246,839.68805,-334.90045,,,,,,,,
1034.5,96.784306657701,839.9073,-334.58105,,,,,,,,
1035.0,98.1644586284441,840.07125,-334.30690000000004,,,,,,,,
1035.5,99.5436417556112,840.2846999999999,-333.99685,,,,,,,,
1036.0,100.921842427222,840.4562,-333.72285,,,,,,,,
1036.5,102.299047040991,840.66425,-333.4205,,,,,,,,
1037.0,103.675242004466,840.8405,-333.1473,,,,,,,,
