Model x (A),Model y (A),Evap x (A),Evap y (A),Time (sec),Theta (deg),Phi (deg),Model Resolution (A),Evaporation Rate (A/sec),Evaporation Time (sec),Grid space (A),Raycast Length (A)
4475,1457.62838189167,,,,,,,,,,
4480,1444.24624413244,,,,,,,,,,
4485,1430.84985224585,,,,,,,,,,
4490,1417.43933844887,,,,,,,,,,
4495,1404.01483509787,,,,,,,,,,
4500,1390.57647468726,,,,,,,,,,
4505,1377.12438984825,,,,,,,,,,
4510,1363.65871334748,,,,,,,,,,
4515,1350.17957808574,,,,,,,,,,
4520,1336.68711709666,,,,,,,,,,
4525,1323.18146354537,,,,,,,,,,
4530,1309.66275072722,,,,,,,,,,
4535,1296.13111206646,,,,,,,,,,
4540,1282.58668111489,,,,,,,,,,
4545,1269.02959155058,,,,,,,,,,
4550,1255.45997717653,,,,,,,,,,
4555,1241.87797191936,,,,,,,,,,
4560,1228.28370982796,,,,,,,,,,
4565,1214.67732507223,,,,,,,,,,
4570,1201.05895194169,,,,,,,,,,
4575,1187.42872484418,,,,,,,,,,
4580,1173.78677830454,,,,,,,,,,
4585,1160.13324696327,,,,,,,,,,
4590,1146.46826557522,,,,,,,,,,
4595,1132.79196900824,,,,,,,,,,
4600,1119.10449224184,,,,,,,,,,
4605,1105.40597036592,,,,,,,,,,
4610,1091.69653857933,,,,,,,,,,
4615,1077.97633218865,,,,,,,,,,
4620,1064.24548660676,,,,,,,,,,
4625,1050.50413735157,,,,,,,,,,
4630,1036.75242004466,,,,,,,,,,
4635,1022.99047040991,,,,,,,,,,
4640,1009.21842427222,,,,,,,,,,
4645,995.436417556112,,,,,,,,,,
4650,981.64458628444,,,,,,,,,,
4655,967.84306657701,,,,,,,,,,
4660,954.031994649247,,,,,,,,,,
4665,940.211506810852,,,,,,,,,,
4670,926.381739464466,,,,,,,,,,
4675,912.542829104308,,,,,,,,,,
4680,898.694912314834,,,,,,,,,,
4685,884.838125769389,,,,,,,,,,
4690,870.972606228871,,,,,,,,,,
4695,857.098490540353,,,,,,,,,,
4700,843.21591563576,,,,,,,,,,
4705,829.3250185305,,,,,,,,,,
4710,815.425936322119,,,,,,,,,,
4715,801.518806188946,,,,,,,,,,
4720,787.603765388743,,,,,,,,,,
4725,773.680951257341,,,,,,,,,,
4730,759.750501207301,,,,,,,,,,
4735,745.812552726538,,,,,,,,,,
4740,731.867243376977,,,,,,,,,,
4745,717.914710793188,,,,,,,,,,
4750,703.955092681039,,,,,,,,,,
4755,689.988526816324,,,,,,,,,,
4760,676.015151043407,,,,,,,,,,
4765,662.035103273869,,,,,,,,,,
4770,648.048521485135,,,,,,,,,,
4775,634.055543719121,,,,,,,,,,
4780,620.056308080871,,,,,,,,,,
4785,606.050952737187,,,,,,,,,,
4790,592.039615915271,,,,,,,,,,
4795,578.022435901363,,,,,,,,,,
4800,563.99955103937,,,,,,,,,,
4805,549.971099729505,,,,,,,,,,
4810,535.937220426913,,,,,,,,,,
4815,521.898051640326,,,,,,,,,,
4820,507.853731930666,,,,,,,,,,
4825,493.804399909704,,,,,,,,,,
4830,479.75019423867,,,,,,,,,,
4835,465.691253626903,,,,,,,,,,
4840,451.627716830467,,,,,,,,,,
4845,437.559722650798,,,,,,,,,,
4850,423.487409933313,,,,,,,,,,
4855,409.410917566064,,,,,,,,,,
4860,395.330384478344,,,,,,,,,,
4865,381.245949639331,,,,,,,,,,
4870,367.157752056709,,,,,,,,,,
4875,353.065930775303,,,,,,,,,,
4880,338.970624875699,,,,,,,,,,
4885,324.871973472873,,,,,,,,,,
4890,310.770115714827,,,,,,,,,,
4895,296.6651907812,,,,,,,,,,
4900,282.557337881909,,,,,,,,,,
4905,268.446696255768,,,,,,,,,,
4910,254.333405169111,,,,,,,,,,
4915,240.217603914422,,,,,,,,,,
4920,226.099431808963,,,,,,,,,,
4925,211.979028193393,,,,,,,,,,
4930,197.856532430394,,,,,,,,,,
4935,183.732083903294,,,,,,,,,,
4940,169.605822014705,,,,,,,,,,
4945,155.477886185124,,,,,,,,,,
4950,141.348415851577,,,,,,,,,,
4955,127.21755046623,,,,,,,,,,
4960,113.08542949502,,,,,,,,,,
4965,98.952192416273,,,,,,,,,,
4970,84.817978719338,,,,,,,,,,
4975,70.682927903191,,,,,,,,,,
4980,56.547179475086,,,,,,,,,,
4985,42.410872949148,,,,,,,,,,
4990,28.274147845016,,,,,,,,,,
4995,14.137143686458,,,,,,,,,,
5000,5.51091059616309E-13,,,,,,,,,,
5005,-14.137143686457,,,,,,,,,,
5010,-28.274147845015,,,,,,,,,,
5015,-42.410872949147,,,,,,,,,,
5020,-56.547179475087,,,,,,,,,,
5025,-70.682927903194,,,,,,,,,,
5030,-84.817978719337,,,,,,,,,,
5035,-98.952192416272,,,,,,,,,,
5040,-113.085429495019,,,,,,,,,,
5045,-127.217550466229,,,,,,,,,,
5050,-141.348415851576,,,,,,,,,,
5055,-155.477886185123,,,,,,,,,,
5060,-169.605822014706,,,,,,,,,,
5065,-183.732083903295,,,,,,,,,,
5070,-197.856532430393,,,,,,,,,,
5075,-211.979028193392,,,,,,,,,,
5080,-226.099431808962,,,,,,,,,,
5085,-240.217603914421,,,,,,,,,,
5090,-254.33340516911,,,,,,,,,,
5095,-268.446696255767,,,,,,,,,,
5100,-282.557337881912,,,,,,,,,,
5105,-296.665190781201,,,,,,,,,,
5110,-310.770115714826,,,,,,,,,,
5115,-324.871973472872,,,,,,,,,,
5120,-338.970624875698,,,,,,,,,,
5125,-353.065930775302,,,,,,,,,,
5130,-367.157752056708,,,,,,,,,,
5135,-381.24594963933,,,,,,,,,,
5140,-395.330384478343,,,,,,,,,,
5145,-409.410917566065,,,,,,,,,,
5150,-423.487409933315,,,,,,,,,,
5155,-437.559722650797,,,,,,,,,,
5160,-451.627716830466,,,,,,,,,,
5165,-465.691253626902,,,,,,,,,,
5170,-479.750194238669,,,,,,,,,,
5175,-493.804399909702,,,,,,,,,,
5180,-507.853731930665,,,,,,,,,,
5185,-521.898051640327,,,,,,,,,,
5190,-535.937220426914,,,,,,,,,,
5195,-549.971099729504,,,,,,,,,,
5200,-563.999551039369,,,,,,,,,,
5205,-578.022435901362,,,,,,,,,,
5210,-592.03961591527,,,,,,,,,,
5215,-606.050952737186,,,,,,,,,,
5220,-620.05630808087,,,,,,,,,,
5225,-634.055543719124,,,,,,,,,,
5230,-648.048521485136,,,,,,,,,,
5235,-662.035103273868,,,,,,,,,,
5240,-676.015151043406,,,,,,,,,,
5245,-689.988526816323,,,,,,,,,,
5250,-703.955092681038,,,,,,,,,,
5255,-717.914710793187,,,,,,,,,,
5260,-731.867243376976,,,,,,,,,,
5265,-745.812552726538,,,,,,,,,,
5270,-759.750501207302,,,,,,,,,,
5275,-773.680951257344,,,,,,,,,,
5280,-787.603765388742,,,,,,,,,,
5285,-801.518806188945,,,,,,,,,,
5290,-815.425936322118,,,,,,,,,,
5295,-829.325018530499,,,,,,,,,,
5300,-843.215915635759,,,,,,,,,,
5305,-857.098490540352,,,,,,,,,,
5310,-870.972606228872,,,,,,,,,,
5315,-884.83812576939,,,,,,,,,,
5320,-898.694912314833,,,,,,,,,,
5325,-912.542829104306,,,,,,,,,,
5330,-926.381739464465,,,,,,,,,,
5335,-940.211506810851,,,,,,,,,,
5340,-954.031994649245,,,,,,,,,,
5345,-967.843066577009,,,,,,,,,,
5350,-981.644586284443,,,,,,,,,,
5355,-995.436417556113,,,,,,,,,,
5360,-1009.21842427222,,,,,,,,,,
5365,-1022.99047040991,,,,,,,,,,
5370,-1036.75242004466,,,,,,,,,,
5375,-1050.50413735157,,,,,,,,,,
5380,-1064.24548660676,,,,,,,,,,
5385,-1077.97633218865,,,,,,,,,,
5390,-1091.69653857933,,,,,,,,,,
5395,-1105.40597036592,,,,,,,,,,
5400,-1119.10449224185,,,,,,,,,,
5405,-1132.79196900824,,,,,,,,,,
5410,-1146.46826557522,,,,,,,,,,
5415,-1160.13324696327,,,,,,,,,,
5420,-1173.78677830454,,,,,,,,,,
5425,-1187.42872484418,,,,,,,,,,
5430,-1201.05895194169,,,,,,,,,,
5435,-1214.67732507223,,,,,,,,,,
5440,-1228.28370982796,,,,,,,,,,
5445,-1241.87797191936,,,,,,,,,,
5450,-1255.45997717653,,,,,,,,,,
5455,-1269.02959155058,,,,,,,,,,
5460,-1282.58668111489,,,,,,,,,,
5465,-1296.13111206646,,,,,,,,,,
5470,-1309.66275072722,,,,,,,,,,
5475,-1323.18146354537,,,,,,,,,,
5480,-1336.68711709666,,,,,,,,,,
5485,-1350.17957808574,,,,,,,,,,
5490,-1363.65871334748,,,,,,,,,,
5495,-1377.12438984825,,,,,,,,,,
5500,-1390.57647468726,,,,,,,,,,
5505,-1404.01483509787,,,,,,,,,,
5510,-1417.43933844887,,,,,,,,,,
5515,-1430.84985224585,,,,,,,,,,
5520,-1444.24624413244,,,,,,,,,,
5525,-1457.62838189167,,,,,,,,,,
5530,-1470.99613344724,,,,,,,,,,
5535,-1484.34936686484,,,,,,,,,,
5540,-1497.68795035344,,,,,,,,,,
5545,-1511.01175226661,,,,,,,,,,
5550,-1524.32064110381,,,,,,,,,,
5555,-1537.61448551167,,,,,,,,,,
5560,-1550.89315428533,,,,,,,,,,
5565,-1564.15651636967,,,,,,,,,,
5570,-1577.40444086067,,,,,,,,,,
5575,-1590.63679700666,,,,,,,,,,
5580,-1603.85345420963,,,,,,,,,,
5585,-1617.05428202651,,,,,,,,,,
5590,-1630.23915017046,,,,,,,,,,
5595,-1643.40792851214,,,,,,,,,,
5600,-1656.56048708105,,,,,,,,,,
5605,-1669.69669606673,,,,,,,,,,
5610,-1682.8164258201,,,,,,,,,,
5615,-1695.91954685473,,,,,,,,,,
5620,-1709.00592984811,,,,,,,,,,
5625,-1722.0754456429,,,,,,,,,,
5630,-1735.12796524828,,,,,,,,,,
5635,-1748.16335984115,,,,,,,,,,
5640,-1761.18150076741,,,,,,,,,,
5645,-1774.18225954328,,,,,,,,,,
5650,-1787.16550785651,,,,,,,,,,
5655,-1800.13111756769,,,,,,,,,,
5660,-1813.07896071148,,,,,,,,,,
5665,-1826.0089094979,,,,,,,,,,
5670,-1838.92083631357,,,,,,,,,,
5675,-1851.81461372299,,,,,,,,,,
5680,-1864.69011446978,,,,,,,,,,
5685,-1877.54721147794,,,,,,,,,,
5690,-1890.38577785313,,,,,,,,,,
5695,-1903.20568688387,,,,,,,,,,
5700,-1916.00681204283,,,,,,,,,,
5705,-1928.78902698808,,,,,,,,,,
5710,-1941.55220556431,,,,,,,,,,
5715,-1954.29622180412,,,,,,,,,,
5720,-1967.0209499292,,,,,,,,,,
5725,-1979.72626435162,,,,,,,,,,
5730,-1992.41203967506,,,,,,,,,,
5735,-2005.07815069603,,,,,,,,,,
5740,-2017.72447240514,,,,,,,,,,
5745,-2030.3508799883,,,,,,,,,,
5750,-2042.95724882796,,,,,,,,,,
5755,-2055.54345450435,,,,,,,,,,
5760,-2068.10937279669,,,,,,,,,,
5765,-2080.65487968446,,,,,,,,,,
5770,-2093.17985134856,,,,,,,,,,
5775,-2105.68416417258,,,,,,,,,,
5780,-2118.167694744,,,,,,,,,,
5785,-2130.6303198554,,,,,,,,,,
5790,-2143.07191650573,,,,,,,,,,
5795,-2155.49236190142,,,,,,,,,,
5800,-2167.89153345772,,,,,,,,,,
5805,-2180.26930879979,,,,,,,,,,
5810,-2192.625565764,,,,,,,,,,
5815,-2204.96018239906,,,,,,,,,,
5820,-2217.27303696731,,,,,,,,,,
5825,-2229.56400794583,,,,,,,,,,
5830,-2241.83297402771,,,,,,,,,,
5835,-2254.07981412319,,,,,,,,,,
5840,-2266.30440736092,,,,,,,,,,
5845,-2278.5066330891,,,,,,,,,,
5850,-2290.68637087667,,,,,,,,,,
5855,-2302.84350051455,,,,,,,,,,
5860,-2314.97790201678,,,,,,,,,,
5865,-2327.08945562171,,,,,,,,,,
5870,-2339.17804179319,,,,,,,,,,
5875,-2351.24354122177,,,,,,,,,,
5880,-2363.28583482583,,,,,,,,,,
5885,-2375.3048037528,,,,,,,,,,
5890,-2387.3003293803,,,,,,,,,,
5895,-2399.27229331735,,,,,,,,,,
5900,-2411.22057740549,,,,,,,,,,
5905,-2423.14506371997,,,,,,,,,,
5910,-2435.04563457094,,,,,,,,,,
5915,-2446.92217250457,,,,,,,,,,
5920,-2458.77456030421,,,,,,,,,,
5925,-2470.60268099159,,,,,,,,,,
5930,-2482.40641782793,,,,,,,,,,
5935,-2494.18565431512,,,,,,,,,,
5940,-2505.94027419685,,,,,,,,,,
5945,-2517.67016145975,,,,,,,,,,
5950,-2529.37520033459,,,,,,,,,,
5955,-2541.05527529735,,,,,,,,,,
5960,-2552.7102710704,,,,,,,,,,
5965,-2564.34007262366,,,,,,,,,,
5970,-2575.94456517566,,,,,,,,,,
5975,-2587.52363419475,,,,,,,,,,
5980,-2599.0771654002,,,,,,,,,,
5985,-2610.60504476332,,,,,,,,,,
5990,-2622.10715850859,,,,,,,,,,
5995,-2633.5833931148,,,,,,,,,,
6000,-2645.03363531613,,,,,,,,,,
6005,-2656.45777210332,,,,,,,,,,
6010,-2667.85569072477,,,,,,,,,,
6015,-2679.2272786876,,,,,,,,,,
6020,-2690.57242375883,,,,,,,,,,
6025,-2701.89101396648,,,,,,,,,,
6030,-2713.18293760061,,,,,,,,,,
6035,-2724.44808321451,,,,,,,,,,
6040,-2735.68633962572,,,,,,,,,,
6045,-2746.89759591721,,,,,,,,,,
6050,-2758.08174143839,,,,,,,,,,
6055,-2769.23866580627,,,,,,,,,,
6060,-2780.3682589065,,,,,,,,,,
6065,-2791.4704108945,,,,,,,,,,
6070,-2802.54501219651,,,,,,,,,,
6075,-2813.59195351067,,,,,,,,,,
6080,-2824.61112580815,,,,,,,,,,
6085,-2835.60242033416,,,,,,,,,,
6090,-2846.56572860906,,,,,,,,,,
6095,-2857.50094242942,,,,,,,,,,
6100,-2868.4079538691,,,,,,,,,,
6105,-2879.2866552803,,,,,,,,,,
6110,-2890.13693929463,,,,,,,,,,
6115,-2900.95869882416,,,,,,,,,,
6120,-2911.7518270625,,,,,,,,,,
6125,-2922.51621748583,,,,,,,,,,
6130,-2933.25176385395,,,,,,,,,,
6135,-2943.95836021137,,,,,,,,,,
6140,-2954.6359008883,,,,,,,,,,
6145,-2965.28428050173,,,,,,,,,,
6150,-2975.90339395643,,,,,,,,,,
6155,-2986.49313644606,,,,,,,,,,
6160,-2997.05340345413,,,,,,,,,,
6165,-3007.58409075507,,,,,,,,,,
6170,-3018.08509441524,,,,,,,,,,
6175,-3028.55631079398,,,,,,,,,,
6180,-3038.99763654461,,,,,,,,,,
6185,-3049.40896861546,,,,,,,,,,
6190,-3059.79020425089,,,,,,,,,,
6195,-3070.14124099228,,,,,,,,,,
6200,-3080.4619766791,,,,,,,,,,
6205,-3090.75230944984,,,,,,,,,,
6210,-3101.01213774307,,,,,,,,,,
6215,-3111.24136029843,,,,,,,,,,
6220,-3121.43987615762,,,,,,,,,,
6225,-3131.60758466542,,,,,,,,,,
6230,-3141.74438547063,,,,,,,,,,
6235,-3151.85017852713,,,,,,,,,,
6240,-3161.92486409482,,,,,,,,,,
6245,-3171.96834274063,,,,,,,,,,
6250,-3181.98051533946,,,,,,,,,,
6255,-3191.96128307523,,,,,,,,,,
6260,-3201.91054744178,,,,,,,,,,
6265,-3211.8282102439,,,,,,,,,,
6270,-3221.71417359824,,,,,,,,,,
6275,-3231.56833993435,,,,,,,,,,
6280,-3241.39061199558,,,,,,,,,,
6285,-3251.18089284007,,,,,,,,,,
6290,-3260.93908584171,,,,,,,,,,
6295,-3270.66509469106,,,,,,,,,,
6300,-3280.35882339635,,,,,,,,,,
6305,-3290.02017628439,,,,,,,,,,
6310,-3299.64905800152,,,,,,,,,,
6315,-3309.24537351457,,,,,,,,,,
6320,-3318.80902811178,,,,,,,,,,
6325,-3328.33992740374,,,,,,,,,,
6330,-3337.83797732433,,,,,,,,,,
6335,-3347.30308413161,,,,,,,,,,
6340,-3356.73515440882,,,,,,,,,,
6345,-3366.13409506522,,,,,,,,,,
6350,-3375.49981333707,,,,,,,,,,
6355,-3384.8322167885,,,,,,,,,,
6360,-3394.13121331247,,,,,,,,,,
6365,-3403.39671113162,,,,,,,,,,
6370,-3412.62861879925,,,,,,,,,,
6375,-3421.82684520014,,,,,,,,,,
6380,-3430.99129955152,,,,,,,,,,
6385,-3440.12189140391,,,,,,,,,,
6390,-3449.21853064208,,,,,,,,,,
6395,-3458.28112748585,,,,,,,,,,
6400,-3467.30959249105,,,,,,,,,,
6405,-3476.30383655039,,,,,,,,,,
6410,-3485.2637708943,,,,,,,,,,
6415,-3494.18930709185,,,,,,,,,,
6420,-3503.0803570516,,,,,,,,,,
6425,-3511.93683302248,,,,,,,,,,
6430,-3520.75864759465,,,,,,,,,,
6435,-3529.54571370034,,,,,,,,,,
6440,-3538.29794461479,,,,,,,,,,
6445,-3547.01525395698,,,,,,,,,,
6450,-3555.69755569061,,,,,,,,,,
6455,-3564.34476412485,,,,,,,,,,
6460,-3572.95679391526,,,,,,,,,,
6465,-3581.53356006457,,,,,,,,,,
6470,-3590.07497792357,,,,,,,,,,
6475,-3598.58096319191,,,,,,,,,,
6480,-3607.05143191894,,,,,,,,,,
6485,-3615.48630050458,,,,,,,,,,
6490,-3623.88548570005,,,,,,,,,,
6495,-3632.2489046088,,,,,,,,,,
6500,-3640.57647468726,,,,,,,,,,
6505,-3648.86811374568,,,,,,,,,,
6510,-3657.12373994892,,,,,,,,,,
6515,-3665.34327181729,,,,,,,,,,
6520,-3673.52662822733,,,,,,,,,,
6525,-3681.6737284126,,,,,,,,,,
6530,-3689.78449196453,,,,,,,,,,
6535,-3697.85883883316,,,,,,,,,,
6540,-3705.89668932792,,,,,,,,,,
6545,-3713.8979641185,,,,,,,,,,
6550,-3721.86258423553,,,,,,,,,,
6555,-3729.79047107143,,,,,,,,,,
6560,-3737.68154638116,,,,,,,,,,
6565,-3745.53573228299,,,,,,,,,,
6570,-3753.35295125927,,,,,,,,,,
6575,-3761.13312615722,,,,,,,,,,
6580,-3768.87618018964,,,,,,,,,,
6585,-3776.58203693572,,,,,,,,,,
6590,-3784.25062034176,,,,,,,,,,
6595,-3791.88185472194,,,,,,,,,,
6600,-3799.47566475907,,,,,,,,,,
6605,-3807.03197550529,,,,,,,,,,
6610,-3814.55071238287,,,,,,,,,,
6615,-3822.03180118492,,,,,,,,,,
6620,-3829.47516807611,,,,,,,,,,
6625,-3836.88073959342,,,,,,,,,,
6630,-3844.24844264683,,,,,,,,,,
6635,-3851.5782045201,,,,,,,,,,
6640,-3858.86995287144,,,,,,,,,,
6645,-3866.12361573423,,,,,,,,,,
6650,-3873.33912151775,,,,,,,,,,
6655,-3880.51639900787,,,,,,,,,,
6660,-3887.65537736776,,,,,,,,,,
6665,-3894.75598613858,,,,,,,,,,
6670,-3901.8181552402,,,,,,,,,,
6675,-3908.84181497186,,,,,,,,,,
6680,-3915.82689601287,,,,,,,,,,
6685,-3922.77332942329,,,,,,,,,,
6690,-3929.68104664464,,,,,,,,,,
6695,-3936.54997950054,,,,,,,,,,
6700,-3943.38006019739,,,,,,,,,,
6705,-3950.17122132505,,,,,,,,,,
6710,-3956.9233958575,,,,,,,,,,
6715,-3963.63651715352,,,,,,,,,,
6720,-3970.31051895729,,,,,,,,,,
6725,-3976.94533539912,,,,,,,,,,
6730,-3983.54090099605,,,,,,,,,,
6735,-3990.0971506525,,,,,,,,,,
6740,-3996.61401966095,,,,,,,,,,
6745,-4003.09144370252,,,,,,,,,,
6750,-4009.52935884766,,,,,,,,,,
6755,-4015.92770155673,,,,,,,,,,
6760,-4022.28640868069,,,,,,,,,,
6765,-4028.60541746165,,,,,,,,,,
6770,-4034.88466553356,,,,,,,,,,
6775,-4041.12409092277,,,,,,,,,,
6780,-4047.32363204867,,,,,,,,,,
6785,-4053.48322772429,,,,,,,,,,
6790,-4059.60281715691,,,,,,,,,,
6795,-4065.68233994866,,,,,,,,,,
6800,-4071.72173609709,,,,,,,,,,
6805,-4077.7209459958,,,,,,,,,,
6810,-4083.67991043503,,,,,,,,,,
6815,-4089.59857060218,,,,,,,,,,
6820,-4095.47686808248,,,,,,,,,,
6825,-4101.3147448595,,,,,,,,,,
6830,-4107.11214331576,,,,,,,,,,
6835,-4112.86900623328,,,,,,,,,,
6840,-4118.58527679413,,,,,,,,,,
6845,-4124.26089858104,,,,,,,,,,
6850,-4129.89581557792,,,,,,,,,,
6855,-4135.4899721704,,,,,,,,,,
6860,-4141.04331314642,,,,,,,,,,
6865,-4146.55578369674,,,,,,,,,,
6870,-4152.02732941552,,,,,,,,,,
6875,-4157.45789630079,,,,,,,,,,
6880,-4162.84743075506,,,,,,,,,,
6885,-4168.1958795858,,,,,,,,,,
6890,-4173.50319000598,,,,,,,,,,
6895,-4178.76930963458,,,,,,,,,,
6900,-4183.99418649713,,,,,,,,,,
6905,-4189.17776902621,,,,,,,,,,
6910,-4194.32000606195,,,,,,,,,,
6915,-4199.42084685254,,,,,,,,,,
6920,-4204.48024105475,,,,,,,,,,
6925,-4209.4981387344,,,,,,,,,,
6930,-4214.47449036687,,,,,,,,,,
6935,-4219.40924683756,,,,,,,,,,
6940,-4224.30235944243,,,,,,,,,,
6945,-4229.15377988844,,,,,,,,,,
6950,-4233.96346029401,,,,,,,,,,
6955,-4238.73135318956,,,,,,,,,,
6960,-4243.45741151789,,,,,,,,,,
6965,-4248.14158863472,,,,,,,,,,
6970,-4252.78383830912,,,,,,,,,,
6975,-4257.38411472395,,,,,,,,,,
6980,-4261.94237247635,,,,,,,,,,
6985,-4266.45856657814,,,,,,,,,,
6990,-4270.93265245633,,,,,,,,,,
6995,-4275.36458595347,,,,,,,,,,
7000,-4279.75432332819,,,,,,,,,,
7005,-4284.10182125554,,,,,,,,,,
7010,-4288.40703682748,,,,,,,,,,
7015,-4292.66992755327,,,,,,,,,,
7020,-4296.89045135989,,,,,,,,,,
7025,-4301.06856659249,,,,,,,,,,
7030,-4305.20423201474,,,,,,,,,,
7035,-4309.2974068093,,,,,,,,,,
7040,-4313.34805057819,,,,,,,,,,
7045,-4317.35612334319,,,,,,,,,,
7050,-4321.32158554624,,,,,,,,,,
7055,-4325.24439804983,,,,,,,,,,
7060,-4329.12452213739,,,,,,,,,,
7065,-4332.96191951364,,,,,,,,,,
7070,-4336.75655230504,,,,,,,,,,
7075,-4340.50838306009,,,,,,,,,,
7080,-4344.21737474973,,,,,,,,,,
7085,-4347.88349076772,,,,,,,,,,
7090,-4351.50669493096,,,,,,,,,,
7095,-4355.08695147989,,,,,,,,,,
7100,-4358.62422507884,,,,,,,,,,
7105,-4362.11848081633,,,,,,,,,,
7110,-4365.56968420548,,,,,,,,,,
7115,-4368.97780118429,,,,,,,,,,
7120,-4372.34279811603,,,,,,,,,,
7125,-4375.66464178954,,,,,,,,,,
7130,-4378.94329941957,,,,,,,,,,
7135,-4382.17873864708,,,,,,,,,,
7140,-4385.3709275396,,,,,,,,,,
7145,-4388.51983459151,,,,,,,,,,
7150,-4391.62542872436,,,,,,,,,,
7155,-4394.68767928721,,,,,,,,,,
7160,-4397.70655605687,,,,,,,,,,
7165,-4400.68202923825,,,,,,,,,,
7170,-4403.61406946462,,,,,,,,,,
7175,-4406.50264779795,,,,,,,,,,
7180,-4409.34773572911,,,,,,,,,,
7185,-4412.14930517825,,,,,,,,,,
7190,-4414.907328495,,,,,,,,,,
7195,-4417.6217784588,,,,,,,,,,
7200,-4420.2926282791,,,,,,,,,,
7205,-4422.91985159571,,,,,,,,,,
7210,-4425.50342247898,,,,,,,,,,
7215,-4428.04331543013,,,,,,,,,,
7220,-4430.53950538142,,,,,,,,,,
7225,-4432.99196769648,,,,,,,,,,
7230,-4435.40067817049,,,,,,,,,,
7235,-4437.76561303045,,,,,,,,,,
7240,-4440.08674893541,,,,,,,,,,
7245,-4442.36406297669,,,,,,,,,,
7250,-4444.59753267812,,,,,,,,,,
7255,-4446.78713599626,,,,,,,,,,
7260,-4448.93285132061,,,,,,,,,,
7265,-4451.03465747383,,,,,,,,,,
7270,-4453.09253371193,,,,,,,,,,
7275,-4455.10645972451,,,,,,,,,,
7280,-4457.07641563493,,,,,,,,,,
7285,-4459.00238200052,,,,,,,,,,
7290,-4460.88433981278,,,,,,,,,,
7295,-4462.72227049753,,,,,,,,,,
7300,-4464.51615591515,,,,,,,,,,
7305,-4466.26597836071,,,,,,,,,,
7310,-4467.97172056416,,,,,,,,,,
7315,-4469.63336569053,,,,,,,,,,
7320,-4471.25089734004,,,,,,,,,,
7325,-4472.82429954831,,,,,,,,,,
7330,-4474.3535567865,,,,,,,,,,
7335,-4475.83865396145,,,,,,,,,,
7340,-4477.27957641585,,,,,,,,,,
7345,-4478.67630992839,,,,,,,,,,
7350,-4480.02884071386,,,,,,,,,,
7355,-4481.33715542334,,,,,,,,,,
7360,-4482.60124114428,,,,,,,,,,
7365,-4483.82108540067,,,,,,,,,,
7370,-4484.99667615313,,,,,,,,,,
7375,-4486.12800179908,,,,,,,,,,
7380,-4487.21505117276,,,,,,,,,,
7385,-4488.25781354546,,,,,,,,,,
7390,-4489.25627862551,,,,,,,,,,
7395,-4490.21043655849,,,,,,,,,,
7400,-4491.12027792722,,,,,,,,,,
7405,-4491.98579375195,,,,,,,,,,
7410,-4492.80697549039,,,,,,,,,,
7415,-4493.58381503779,,,,,,,,,,
7420,-4494.31630472708,,,,,,,,,,
7425,-4495.00443732887,,,,,,,,,,
7430,-4495.64820605156,,,,,,,,,,
7435,-4496.24760454143,,,,,,,,,,
7440,-4496.80262688265,,,,,,,,,,
7445,-4497.31326759738,,,,,,,,,,
7450,-4497.77952164579,,,,,,,,,,
7455,-4498.20138442616,,,,,,,,,,
7460,-4498.57885177485,,,,,,,,,,
7465,-4498.91191996643,,,,,,,,,,
7470,-4499.20058571364,,,,,,,,,,
7475,-4499.44484616747,,,,,,,,,,
7480,-4499.64469891717,,,,,,,,,,
7485,-4499.80014199027,,,,,,,,,,
7490,-4499.91117385262,,,,,,,,,,
7495,-4499.97779340836,,,,,,,,,,
7500,-4500,,,,,,,,,,
7505,-4499.97779340836,,,,,,,,,,
7510,-4499.91117385262,,,,,,,,,,
7515,-4499.80014199027,,,,,,,,,,
7520,-4499.64469891717,,,,,,,,,,
7525,-4499.44484616747,,,,,,,,,,
7530,-4499.20058571364,,,,,,,,,,
7535,-4498.91191996643,,,,,,,,,,
7540,-4498.57885177485,,,,,,,,,,
7545,-4498.20138442616,,,,,,,,,,
7550,-4497.77952164579,,,,,,,,,,
7555,-4497.31326759738,,,,,,,,,,
7560,-4496.80262688265,,,,,,,,,,
7565,-4496.24760454143,,,,,,,,,,
7570,-4495.64820605156,,,,,,,,,,
7575,-4495.00443732887,,,,,,,,,,
7580,-4494.31630472708,,,,,,,,,,
7585,-4493.58381503779,,,,,,,,,,
7590,-4492.80697549039,,,,,,,,,,
7595,-4491.98579375195,,,,,,,,,,
7600,-4491.12027792722,,,,,,,,,,
7605,-4490.21043655849,,,,,,,,,,
7610,-4489.25627862551,,,,,,,,,,
7615,-4488.25781354546,,,,,,,,,,
7620,-4487.21505117276,,,,,,,,,,
7625,-4486.12800179908,,,,,,,,,,
7630,-4484.99667615313,,,,,,,,,,
7635,-4483.82108540067,,,,,,,,,,
7640,-4482.60124114428,,,,,,,,,,
7645,-4481.33715542334,,,,,,,,,,
7650,-4480.02884071386,,,,,,,,,,
7655,-4478.67630992839,,,,,,,,,,
7660,-4477.27957641585,,,,,,,,,,
7665,-4475.83865396145,,,,,,,,,,
7670,-4474.3535567865,,,,,,,,,,
7675,-4472.82429954831,,,,,,,,,,
7680,-4471.25089734004,,,,,,,,,,
7685,-4469.63336569053,,,,,,,,,,
