Model x (A),Model y (A),Evap x (A),Evap y (A),Time (sec),Theta (deg),Phi (deg),Model Resolution (A),Evaporation Rate (A/sec),Evaporation Time (sec),Grid space (A),Raycast Length (A)
5775,-2105.68416417258,,,,,,,,,,
5770,-2093.17985134856,,,,,,,,,,
5765,-2080.65487968446,,,,,,,,,,
5760,-2068.10937279669,,,,,,,,,,
5755,-2055.54345450435,,,,,,,,,,
5750,-2042.95724882796,,,,,,,,,,
5745,-2030.3508799883,,,,,,,,,,
5740,-2017.72447240514,,,,,,,,,,
5735,-2005.07815069603,,,,,,,,,,
5730,-1992.41203967506,,,,,,,,,,
5725,-1979.72626435162,,,,,,,,,,
5720,-1967.0209499292,,,,,,,,,,
5715,-1954.29622180412,,,,,,,,,,
5710,-1941.55220556431,,,,,,,,,,
5705,-1928.78902698808,,,,,,,,,,
5700,-1916.00681204283,,,,,,,,,,
5695,-1903.20568688387,,,,,,,,,,
5690,-1890.38577785313,,,,,,,,,,
5685,-1877.54721147794,,,,,,,,,,
5680,-1864.69011446978,,,,,,,,,,
5675,-1851.81461372299,,,,,,,,,,
5670,-1838.92083631357,,,,,,,,,,
5665,-1826.0089094979,,,,,,,,,,
5660,-1813.07896071148,,,,,,,,,,
5655,-1800.13111756769,,,,,,,,,,
5650,-1787.16550785651,,,,,,,,,,
5645,-1774.18225954328,,,,,,,,,,
5640,-1761.18150076741,,,,,,,,,,
5635,-1748.16335984115,,,,,,,,,,
5630,-1735.12796524828,,,,,,,,,,
5625,-1722.0754456429,,,,,,,,,,
5620,-1709.00592984811,,,,,,,,,,
5615,-1695.91954685473,,,,,,,,,,
5610,-1682.8164258201,,,,,,,,,,
5605,-1669.69669606673,,,,,,,,,,
5600,-1656.56048708105,,,,,,,,,,
5595,-1643.40792851214,,,,,,,,,,
5590,-1630.23915017046,,,,,,,,,,
5585,-1617.05428202651,,,,,,,,,,
5580,-1603.85345420963,,,,,,,,,,
5575,-1590.63679700666,,,,,,,,,,
5570,-1577.40444086067,,,,,,,,,,
5565,-1564.15651636967,,,,,,,,,,
5560,-1550.89315428533,,,,,,,,,,
5555,-1537.61448551167,,,,,,,,,,
5550,-1524.32064110381,,,,,,,,,,
5545,-1511.01175226661,,,,,,,,,,
5540,-1497.68795035344,,,,,,,,,,
5535,-1484.34936686484,,,,,,,,,,
5530,-1470.99613344724,,,,,,,,,,
5525,-1457.62838189167,,,,,,,,,,
5520,-1444.24624413244,,,,,,,,,,
5515,-1430.84985224585,,,,,,,,,,
5510,-1417.43933844887,,,,,,,,,,
5505,-1404.01483509787,,,,,,,,,,
5500,-1390.57647468726,,,,,,,,,,
5495,-1377.12438984825,,,,,,,,,,
5490,-1363.65871334748,,,,,,,,,,
5485,-1350.17957808574,,,,,,,,,,
5480,-1336.68711709666,,,,,,,,,,
5475,-1323.18146354537,,,,,,,,,,
5470,-1309.66275072722,,,,,,,,,,
5465,-1296.13111206646,,,,,,,,,,
5460,-1282.58668111489,,,,,,,,,,
5455,-1269.02959155058,,,,,,,,,,
5450,-1255.45997717653,,,,,,,,,,
5445,-1241.87797191936,,,,,,,,,,
5440,-1228.28370982796,,,,,,,,,,
5435,-1214.67732507223,,,,,,,,,,
5430,-1201.05895194169,,,,,,,,,,
5425,-1187.42872484418,,,,,,,,,,
5420,-1173.78677830454,,,,,,,,,,
5415,-1160.13324696327,,,,,,,,,,
5410,-1146.46826557522,,,,,,,,,,
5405,-1132.79196900824,,,,,,,,,,
5400,-1119.10449224185,,,,,,,,,,
5395,-1105.40597036592,,,,,,,,,,
5390,-1091.69653857933,,,,,,,,,,
5385,-1077.97633218865,,,,,,,,,,
5380,-1064.24548660676,,,,,,,,,,
5375,-1050.50413735157,,,,,,,,,,
5370,-1036.75242004466,,,,,,,,,,
5365,-1022.99047040991,,,,,,,,,,
5360,-1009.21842427222,,,,,,,,,,
5355,-995.436417556113,,,,,,,,,,
5350,-981.644586284443,,,,,,,,,,
5345,-967.843066577009,,,,,,,,,,
5340,-954.031994649245,,,,,,,,,,
5335,-940.211506810851,,,,,,,,,,
5330,-926.381739464465,,,,,,,,,,
5325,-912.542829104306,,,,,,,,,,
5320,-898.694912314833,,,,,,,,,,
5315,-884.83812576939,,,,,,,,,,
5310,-870.972606228872,,,,,,,,,,
5305,-857.098490540352,,,,,,,,,,
5300,-843.215915635759,,,,,,,,,,
5295,-829.325018530499,,,,,,,,,,
5290,-815.425936322118,,,,,,,,,,
5285,-801.518806188945,,,,,,,,,,
5280,-787.603765388742,,,,,,,,,,
5275,-773.680951257344,,,,,,,,,,
5270,-759.750501207302,,,,,,,,,,
5265,-745.812552726538,,,,,,,,,,
5260,-731.867243376976,,,,,,,,,,
5255,-717.914710793187,,,,,,,,,,
5250,-703.955092681038,,,,,,,,,,
5245,-689.988526816323,,,,,,,,,,
5240,-676.015151043406,,,,,,,,,,
5235,-662.035103273868,,,,,,,,,,
5230,-648.048521485136,,,,,,,,,,
5225,-634.055543719124,,,,,,,,,,
5220,-620.05630808087,,,,,,,,,,
5215,-606.050952737186,,,,,,,,,,
5210,-592.03961591527,,,,,,,,,,
5205,-578.022435901362,,,,,,,,,,
5200,-563.999551039369,,,,,,,,,,
5195,-549.971099729504,,,,,,,,,,
5190,-535.937220426914,,,,,,,,,,
5185,-521.898051640327,,,,,,,,,,
5180,-507.853731930665,,,,,,,,,,
5175,-493.804399909702,,,,,,,,,,
5170,-479.750194238669,,,,,,,,,,
5165,-465.691253626902,,,,,,,,,,
5160,-451.627716830466,,,,,,,,,,
5155,-437.559722650797,,,,,,,,,,
5150,-423.487409933315,,,,,,,,,,
5145,-409.410917566065,,,,,,,,,,
5140,-395.330384478343,,,,,,,,,,
5135,-381.24594963933,,,,,,,,,,
5130,-367.157752056708,,,,,,,,,,
5125,-353.065930775302,,,,,,,,,,
5120,-338.970624875698,,,,,,,,,,
5115,-324.871973472872,,,,,,,,,,
5110,-310.770115714826,,,,,,,,,,
5105,-296.665190781201,,,,,,,,,,
5100,-282.557337881912,,,,,,,,,,
5095,-268.446696255767,,,,,,,,,,
5090,-254.33340516911,,,,,,,,,,
5085,-240.217603914421,,,,,,,,,,
5080,-226.099431808962,,,,,,,,,,
5075,-211.979028193392,,,,,,,,,,
5070,-197.856532430393,,,,,,,,,,
5065,-183.732083903295,,,,,,,,,,
5060,-169.605822014706,,,,,,,,,,
5055,-155.477886185123,,,,,,,,,,
5050,-141.348415851576,,,,,,,,,,
5045,-127.217550466229,,,,,,,,,,
5040,-113.085429495019,,,,,,,,,,
5035,-98.952192416272,,,,,,,,,,
5030,-84.817978719337,,,,,,,,,,
5025,-70.682927903194,,,,,,,,,,
5020,-56.547179475087,,,,,,,,,,
5015,-42.410872949147,,,,,,,,,,
5010,-28.274147845015,,,,,,,,,,
5005,-14.137143686457,,,,,,,,,,
5000,5.51091059616309E-13,,,,,,,,,,
4995,14.137143686458,,,,,,,,,,
4990,28.274147845016,,,,,,,,,,
4985,42.410872949148,,,,,,,,,,
4980,56.547179475086,,,,,,,,,,
4975,70.682927903191,,,,,,,,,,
4970,84.817978719338,,,,,,,,,,
4965,98.952192416273,,,,,,,,,,
4960,113.08542949502,,,,,,,,,,
4955,127.21755046623,,,,,,,,,,
4950,141.348415851577,,,,,,,,,,
4945,155.477886185124,,,,,,,,,,
4940,169.605822014705,,,,,,,,,,
4935,183.732083903294,,,,,,,,,,
4930,197.856532430394,,,,,,,,,,
4925,211.979028193393,,,,,,,,,,
4920,226.099431808963,,,,,,,,,,
4915,240.217603914422,,,,,,,,,,
4910,254.333405169111,,,,,,,,,,
4905,268.446696255768,,,,,,,,,,
4900,282.557337881909,,,,,,,,,,
4895,296.6651907812,,,,,,,,,,
4890,310.770115714827,,,,,,,,,,
4885,324.871973472873,,,,,,,,,,
4880,338.970624875699,,,,,,,,,,
4875,353.065930775303,,,,,,,,,,
4870,367.157752056709,,,,,,,,,,
4865,381.245949639331,,,,,,,,,,
4860,395.330384478344,,,,,,,,,,
4855,409.410917566064,,,,,,,,,,
4850,423.487409933313,,,,,,,,,,
4845,437.559722650798,,,,,,,,,,
4840,451.627716830467,,,,,,,,,,
4835,465.691253626903,,,,,,,,,,
4830,479.75019423867,,,,,,,,,,
4825,493.804399909704,,,,,,,,,,
4820,507.853731930666,,,,,,,,,,
4815,521.898051640326,,,,,,,,,,
4810,535.937220426913,,,,,,,,,,
4805,549.971099729505,,,,,,,,,,
4800,563.99955103937,,,,,,,,,,
4795,578.022435901363,,,,,,,,,,
4790,592.039615915271,,,,,,,,,,
4785,606.050952737187,,,,,,,,,,
4780,620.056308080871,,,,,,,,,,
4775,634.055543719121,,,,,,,,,,
4770,648.048521485135,,,,,,,,,,
4765,662.035103273869,,,,,,,,,,
4760,676.015151043407,,,,,,,,,,
4755,689.988526816324,,,,,,,,,,
4750,703.955092681039,,,,,,,,,,
4745,717.914710793188,,,,,,,,,,
4740,731.867243376977,,,,,,,,,,
4735,745.812552726538,,,,,,,,,,
4730,759.750501207301,,,,,,,,,,
4725,773.680951257341,,,,,,,,,,
4720,787.603765388743,,,,,,,,,,
4715,801.518806188946,,,,,,,,,,
4710,815.425936322119,,,,,,,,,,
4705,829.3250185305,,,,,,,,,,
4700,843.21591563576,,,,,,,,,,
4695,857.098490540353,,,,,,,,,,
4690,870.972606228871,,,,,,,,,,
4685,884.838125769389,,,,,,,,,,
4680,898.694912314834,,,,,,,,,,
4675,912.542829104308,,,,,,,,,,
4670,926.381739464466,,,,,,,,,,
4665,940.211506810852,,,,,,,,,,
4660,954.031994649247,,,,,,,,,,
4655,967.84306657701,,,,,,,,,,
4650,981.64458628444,,,,,,,,,,
4645,995.436417556112,,,,,,,,,,
4640,1009.21842427222,,,,,,,,,,
4635,1022.99047040991,,,,,,,,,,
4630,1036.75242004466,,,,,,,,,,
4625,1050.50413735157,,,,,,,,,,
4620,1064.24548660676,,,,,,,,,,
4615,1077.97633218865,,,,,,,,,,
4610,1091.69653857933,,,,,,,,,,
4605,1105.40597036592,,,,,,,,,,
4600,1119.10449224184,,,,,,,,,,
4595,1132.79196900824,,,,,,,,,,
4590,1146.46826557522,,,,,,,,,,
4585,1160.13324696327,,,,,,,,,,
4580,1173.78677830454,,,,,,,,,,
4575,1187.42872484418,,,,,,,,,,
4570,1201.05895194169,,,,,,,,,,
4565,1214.67732507223,,,,,,,,,,
4560,1228.28370982796,,,,,,,,,,
4555,1241.87797191936,,,,,,,,,,
4550,1255.45997717653,,,,,,,,,,
4545,1269.02959155058,,,,,,,,,,
4540,1282.58668111489,,,,,,,,,,
4535,1296.13111206646,,,,,,,,,,
4530,1309.66275072722,,,,,,,,,,
4525,1323.18146354537,,,,,,,,,,
4520,1336.68711709666,,,,,,,,,,
4515,1350.17957808574,,,,,,,,,,
4510,1363.65871334748,,,,,,,,,,
4505,1377.12438984825,,,,,,,,,,
4500,1390.57647468726,,,,,,,,,,
4495,1404.01483509787,,,,,,,,,,
4490,1417.43933844887,,,,,,,,,,
4485,1430.84985224585,,,,,,,,,,
4480,1444.24624413244,,,,,,,,,,
4475,1457.62838189167,,,,,,,,,,
4470,1470.99613344724,,,,,,,,,,
4465,1484.34936686484,,,,,,,,,,
4460,1497.68795035344,,,,,,,,,,
4455,1511.01175226661,,,,,,,,,,
4450,1524.32064110381,,,,,,,,,,
4445,1537.61448551167,,,,,,,,,,
4440,1550.89315428533,,,,,,,,,,
4435,1564.15651636967,,,,,,,,,,
4430,1577.40444086067,,,,,,,,,,
4425,1590.63679700666,,,,,,,,,,
4420,1603.85345420963,,,,,,,,,,
4415,1617.05428202651,,,,,,,,,,
4410,1630.23915017046,,,,,,,,,,
4405,1643.40792851215,,,,,,,,,,
4400,1656.56048708105,,,,,,,,,,
4395,1669.69669606673,,,,,,,,,,
4390,1682.8164258201,,,,,,,,,,
4385,1695.91954685473,,,,,,,,,,
4380,1709.00592984811,,,,,,,,,,
4375,1722.0754456429,,,,,,,,,,
4370,1735.12796524828,,,,,,,,,,
4365,1748.16335984115,,,,,,,,,,
4360,1761.18150076741,,,,,,,,,,
4355,1774.18225954328,,,,,,,,,,
4350,1787.16550785651,,,,,,,,,,
4345,1800.13111756769,,,,,,,,,,
4340,1813.07896071148,,,,,,,,,,
4335,1826.0089094979,,,,,,,,,,
4330,1838.92083631357,,,,,,,,,,
4325,1851.81461372299,,,,,,,,,,
4320,1864.69011446978,,,,,,,,,,
4315,1877.54721147794,,,,,,,,,,
4310,1890.38577785313,,,,,,,,,,
4305,1903.20568688387,,,,,,,,,,
4300,1916.00681204283,,,,,,,,,,
4295,1928.78902698808,,,,,,,,,,
4290,1941.55220556431,,,,,,,,,,
4285,1954.29622180412,,,,,,,,,,
4280,1967.0209499292,,,,,,,,,,
4275,1979.72626435162,,,,,,,,,,
4270,1992.41203967506,,,,,,,,,,
4265,2005.07815069603,,,,,,,,,,
4260,2017.72447240515,,,,,,,,,,
4255,2030.3508799883,,,,,,,,,,
4250,2042.95724882796,,,,,,,,,,
4245,2055.54345450435,,,,,,,,,,
4240,2068.1093727967,,,,,,,,,,
4235,2080.65487968446,,,,,,,,,,
4230,2093.17985134856,,,,,,,,,,
4225,2105.68416417258,,,,,,,,,,
4220,2118.167694744,,,,,,,,,,
4215,2130.6303198554,,,,,,,,,,
4210,2143.07191650573,,,,,,,,,,
4205,2155.49236190142,,,,,,,,,,
4200,2167.89153345772,,,,,,,,,,
4195,2180.26930879979,,,,,,,,,,
4190,2192.625565764,,,,,,,,,,
4185,2204.96018239906,,,,,,,,,,
4180,2217.27303696731,,,,,,,,,,
4175,2229.56400794583,,,,,,,,,,
4170,2241.83297402771,,,,,,,,,,
4165,2254.07981412319,,,,,,,,,,
4160,2266.30440736092,,,,,,,,,,
4155,2278.5066330891,,,,,,,,,,
4150,2290.68637087667,,,,,,,,,,
4145,2302.84350051455,,,,,,,,,,
4140,2314.97790201678,,,,,,,,,,
4135,2327.08945562171,,,,,,,,,,
4130,2339.17804179319,,,,,,,,,,
4125,2351.24354122177,,,,,,,,,,
4120,2363.28583482583,,,,,,,,,,
4115,2375.3048037528,,,,,,,,,,
4110,2387.3003293803,,,,,,,,,,
4105,2399.27229331735,,,,,,,,,,
4100,2411.22057740549,,,,,,,,,,
4095,2423.14506371997,,,,,,,,,,
4090,2435.04563457094,,,,,,,,,,
4085,2446.92217250457,,,,,,,,,,
4080,2458.77456030421,,,,,,,,,,
4075,2470.60268099159,,,,,,,,,,
4070,2482.40641782793,,,,,,,,,,
4065,2494.18565431512,,,,,,,,,,
4060,2505.94027419685,,,,,,,,,,
4055,2517.67016145975,,,,,,,,,,
4050,2529.37520033459,,,,,,,,,,
4045,2541.05527529735,,,,,,,,,,
4040,2552.7102710704,,,,,,,,,,
4035,2564.34007262366,,,,,,,,,,
4030,2575.94456517566,,,,,,,,,,
4025,2587.52363419475,,,,,,,,,,
4020,2599.0771654002,,,,,,,,,,
4015,2610.60504476332,,,,,,,,,,
4010,2622.10715850859,,,,,,,,,,
4005,2633.5833931148,,,,,,,,,,
4000,2645.03363531613,,,,,,,,,,
3995,2656.45777210333,,,,,,,,,,
3990,2667.85569072477,,,,,,,,,,
3985,2679.2272786876,,,,,,,,,,
3980,2690.57242375884,,,,,,,,,,
3975,2701.89101396648,,,,,,,,,,
3970,2713.18293760061,,,,,,,,,,
3965,2724.44808321451,,,,,,,,,,
3960,2735.68633962573,,,,,,,,,,
3955,2746.89759591721,,,,,,,,,,
3950,2758.08174143839,,,,,,,,,,
3945,2769.23866580627,,,,,,,,,,
3940,2780.3682589065,,,,,,,,,,
3935,2791.4704108945,,,,,,,,,,
3930,2802.54501219651,,,,,,,,,,
3925,2813.59195351067,,,,,,,,,,
3920,2824.61112580815,,,,,,,,,,
3915,2835.60242033416,,,,,,,,,,
3910,2846.56572860906,,,,,,,,,,
3905,2857.50094242942,,,,,,,,,,
3900,2868.4079538691,,,,,,,,,,
3895,2879.2866552803,,,,,,,,,,
3890,2890.13693929463,,,,,,,,,,
3885,2900.95869882416,,,,,,,,,,
3880,2911.7518270625,,,,,,,,,,
3875,2922.51621748583,,,,,,,,,,
3870,2933.25176385395,,,,,,,,,,
3865,2943.95836021138,,,,,,,,,,
3860,2954.6359008883,,,,,,,,,,
3855,2965.28428050173,,,,,,,,,,
3850,2975.90339395643,,,,,,,,,,
3845,2986.49313644606,,,,,,,,,,
3840,2997.05340345413,,,,,,,,,,
3835,3007.58409075507,,,,,,,,,,
3830,3018.08509441524,,,,,,,,,,
3825,3028.55631079398,,,,,,,,,,
3820,3038.99763654461,,,,,,,,,,
3815,3049.40896861546,,,,,,,,,,
3810,3059.79020425089,,,,,,,,,,
3805,3070.14124099228,,,,,,,,,,
3800,3080.4619766791,,,,,,,,,,
3795,3090.75230944984,,,,,,,,,,
3790,3101.01213774307,,,,,,,,,,
3785,3111.24136029843,,,,,,,,,,
3780,3121.43987615762,,,,,,,,,,
3775,3131.60758466541,,,,,,,,,,
3770,3141.74438547063,,,,,,,,,,
3765,3151.85017852713,,,,,,,,,,
3760,3161.92486409482,,,,,,,,,,
3755,3171.96834274063,,,,,,,,,,
3750,3181.98051533946,,,,,,,,,,
3745,3191.96128307523,,,,,,,,,,
3740,3201.91054744178,,,,,,,,,,
3735,3211.8282102439,,,,,,,,,,
3730,3221.71417359824,,,,,,,,,,
3725,3231.56833993435,,,,,,,,,,
3720,3241.39061199558,,,,,,,,,,
3715,3251.18089284007,,,,,,,,,,
3710,3260.93908584171,,,,,,,,,,
3705,3270.66509469106,,,,,,,,,,
3700,3280.35882339635,,,,,,,,,,
3695,3290.02017628439,,,,,,,,,,
3690,3299.64905800152,,,,,,,,,,
3685,3309.24537351457,,,,,,,,,,
3680,3318.80902811178,,,,,,,,,,
3675,3328.33992740374,,,,,,,,,,
3670,3337.83797732433,,,,,,,,,,
3665,3347.30308413161,,,,,,,,,,
3660,3356.73515440882,,,,,,,,,,
3655,3366.13409506522,,,,,,,,,,
3650,3375.49981333707,,,,,,,,,,
3645,3384.8322167885,,,,,,,,,,
3640,3394.13121331247,,,,,,,,,,
3635,3403.39671113162,,,,,,,,,,
3630,3412.62861879925,,,,,,,,,,
3625,3421.82684520014,,,,,,,,,,
3620,3430.99129955151,,,,,,,,,,
3615,3440.12189140391,,,,,,,,,,
3610,3449.21853064207,,,,,,,,,,
3605,3458.28112748585,,,,,,,,,,
3600,3467.30959249105,,,,,,,,,,
3595,3476.30383655039,,,,,,,,,,
3590,3485.2637708943,,,,,,,,,,
3585,3494.18930709185,,,,,,,,,,
3580,3503.08035705161,,,,,,,,,,
3575,3511.93683302248,,,,,,,,,,
3570,3520.75864759465,,,,,,,,,,
3565,3529.54571370035,,,,,,,,,,
3560,3538.29794461479,,,,,,,,,,
3555,3547.01525395698,,,,,,,,,,
3550,3555.69755569061,,,,,,,,,,
3545,3564.34476412485,,,,,,,,,,
3540,3572.95679391526,,,,,,,,,,
3535,3581.53356006457,,,,,,,,,,
3530,3590.07497792357,,,,,,,,,,
3525,3598.58096319191,,,,,,,,,,
3520,3607.05143191894,,,,,,,,,,
3515,3615.48630050457,,,,,,,,,,
3510,3623.88548570005,,,,,,,,,,
3505,3632.2489046088,,,,,,,,,,
3500,3640.57647468726,,,,,,,,,,
3495,3648.86811374568,,,,,,,,,,
3490,3657.12373994892,,,,,,,,,,
3485,3665.34327181729,,,,,,,,,,
3480,3673.52662822733,,,,,,,,,,
3475,3681.67372841261,,,,,,,,,,
3470,3689.78449196453,,,,,,,,,,
3465,3697.85883883316,,,,,,,,,,
3460,3705.89668932792,,,,,,,,,,
3455,3713.8979641185,,,,,,,,,,
3450,3721.86258423553,,,,,,,,,,
3445,3729.79047107143,,,,,,,,,,
3440,3737.68154638116,,,,,,,,,,
3435,3745.53573228299,,,,,,,,,,
3430,3753.35295125927,,,,,,,,,,
3425,3761.13312615722,,,,,,,,,,
3420,3768.87618018964,,,,,,,,,,
3415,3776.58203693572,,,,,,,,,,
3410,3784.25062034176,,,,,,,,,,
3405,3791.88185472194,,,,,,,,,,
3400,3799.47566475907,,,,,,,,,,
3395,3807.03197550529,,,,,,,,,,
3390,3814.55071238287,,,,,,,,,,
3385,3822.03180118492,,,,,,,,,,
3380,3829.47516807611,,,,,,,,,,
3375,3836.88073959342,,,,,,,,,,
3370,3844.24844264683,,,,,,,,,,
3365,3851.5782045201,,,,,,,,,,
3360,3858.86995287143,,,,,,,,,,
3355,3866.12361573423,,,,,,,,,,
3350,3873.33912151775,,,,,,,,,,
3345,3880.51639900787,,,,,,,,,,
3340,3887.65537736776,,,,,,,,,,
3335,3894.75598613859,,,,,,,,,,
3330,3901.81815524021,,,,,,,,,,
3325,3908.84181497186,,,,,,,,,,
3320,3915.82689601286,,,,,,,,,,
3315,3922.77332942329,,,,,,,,,,
3310,3929.68104664464,,,,,,,,,,
3305,3936.54997950054,,,,,,,,,,
3300,3943.38006019739,,,,,,,,,,
3295,3950.17122132505,,,,,,,,,,
3290,3956.9233958575,,,,,,,,,,
3285,3963.63651715352,,,,,,,,,,
3280,3970.31051895729,,,,,,,,,,
3275,3976.94533539912,,,,,,,,,,
3270,3983.54090099605,,,,,,,,,,
3265,3990.0971506525,,,,,,,,,,
3260,3996.61401966095,,,,,,,,,,
3255,4003.09144370252,,,,,,,,,,
3250,4009.52935884766,,,,,,,,,,
3245,4015.92770155673,,,,,,,,,,
3240,4022.28640868069,,,,,,,,,,
3235,4028.60541746165,,,,,,,,,,
3230,4034.88466553356,,,,,,,,,,
3225,4041.12409092277,,,,,,,,,,
3220,4047.32363204867,,,,,,,,,,
3215,4053.48322772429,,,,,,,,,,
3210,4059.60281715691,,,,,,,,,,
3205,4065.68233994866,,,,,,,,,,
3200,4071.72173609709,,,,,,,,,,
3195,4077.7209459958,,,,,,,,,,
3190,4083.67991043503,,,,,,,,,,
3185,4089.59857060218,,,,,,,,,,
3180,4095.47686808248,,,,,,,,,,
3175,4101.3147448595,,,,,,,,,,
3170,4107.11214331576,,,,,,,,,,
3165,4112.86900623328,,,,,,,,,,
3160,4118.58527679413,,,,,,,,,,
3155,4124.26089858104,,,,,,,,,,
3150,4129.89581557792,,,,,,,,,,
3145,4135.4899721704,,,,,,,,,,
3140,4141.04331314642,,,,,,,,,,
3135,4146.55578369674,,,,,,,,,,
3130,4152.02732941552,,,,,,,,,,
3125,4157.45789630079,,,,,,,,,,
3120,4162.84743075506,,,,,,,,,,
3115,4168.1958795858,,,,,,,,,,
3110,4173.50319000598,,,,,,,,,,
3105,4178.76930963458,,,,,,,,,,
3100,4183.99418649713,,,,,,,,,,
3095,4189.17776902621,,,,,,,,,,
3090,4194.32000606195,,,,,,,,,,
3085,4199.42084685254,,,,,,,,,,
3080,4204.48024105476,,,,,,,,,,
3075,4209.4981387344,,,,,,,,,,
3070,4214.47449036687,,,,,,,,,,
3065,4219.40924683756,,,,,,,,,,
3060,4224.30235944243,,,,,,,,,,
3055,4229.15377988844,,,,,,,,,,
3050,4233.96346029401,,,,,,,,,,
3045,4238.73135318956,,,,,,,,,,
3040,4243.45741151789,,,,,,,,,,
3035,4248.14158863472,,,,,,,,,,
3030,4252.78383830912,,,,,,,,,,
3025,4257.38411472395,,,,,,,,,,
3020,4261.94237247635,,,,,,,,,,
3015,4266.45856657814,,,,,,,,,,
3010,4270.93265245633,,,,,,,,,,
3005,4275.36458595347,,,,,,,,,,
3000,4279.75432332819,,,,,,,,,,
2995,4284.10182125555,,,,,,,,,,
2990,4288.40703682748,,,,,,,,,,
2985,4292.66992755327,,,,,,,,,,
2980,4296.89045135989,,,,,,,,,,
2975,4301.06856659249,,,,,,,,,,
2970,4305.20423201474,,,,,,,,,,
2965,4309.2974068093,,,,,,,,,,
2960,4313.34805057819,,,,,,,,,,
2955,4317.35612334319,,,,,,,,,,
2950,4321.32158554624,,,,,,,,,,
2945,4325.24439804983,,,,,,,,,,
2940,4329.12452213739,,,,,,,,,,
2935,4332.96191951364,,,,,,,,,,
2930,4336.75655230504,,,,,,,,,,
2925,4340.50838306009,,,,,,,,,,
2920,4344.21737474973,,,,,,,,,,
2915,4347.88349076772,,,,,,,,,,
2910,4351.50669493096,,,,,,,,,,
2905,4355.0869514799,,,,,,,,,,
2900,4358.62422507884,,,,,,,,,,
2895,4362.11848081633,,,,,,,,,,
2890,4365.56968420548,,,,,,,,,,
2885,4368.97780118429,,,,,,,,,,
2880,4372.34279811603,,,,,,,,,,
2875,4375.66464178954,,,,,,,,,,
2870,4378.94329941957,,,,,,,,,,
2865,4382.17873864708,,,,,,,,,,
2860,4385.3709275396,,,,,,,,,,
2855,4388.51983459151,,,,,,,,,,
2850,4391.62542872436,,,,,,,,,,
2845,4394.68767928721,,,,,,,,,,
2840,4397.70655605687,,,,,,,,,,
2835,4400.68202923825,,,,,,,,,,
2830,4403.61406946462,,,,,,,,,,
2825,4406.50264779795,,,,,,,,,,
2820,4409.34773572911,,,,,,,,,,
2815,4412.14930517825,,,,,,,,,,
2810,4414.907328495,,,,,,,,,,
2805,4417.6217784588,,,,,,,,,,
2800,4420.2926282791,,,,,,,,,,
2795,4422.91985159571,,,,,,,,,,
2790,4425.50342247898,,,,,,,,,,
2785,4428.04331543013,,,,,,,,,,
2780,4430.53950538142,,,,,,,,,,
2775,4432.99196769648,,,,,,,,,,
2770,4435.40067817049,,,,,,,,,,
2765,4437.76561303045,,,,,,,,,,
2760,4440.08674893541,,,,,,,,,,
2755,4442.36406297669,,,,,,,,,,
2750,4444.59753267812,,,,,,,,,,
2745,4446.78713599626,,,,,,,,,,
2740,4448.93285132061,,,,,,,,,,
2735,4451.03465747383,,,,,,,,,,
2730,4453.09253371193,,,,,,,,,,
2725,4455.10645972451,,,,,,,,,,
2720,4457.07641563493,,,,,,,,,,
2715,4459.00238200052,,,,,,,,,,
2710,4460.88433981278,,,,,,,,,,
2705,4462.72227049753,,,,,,,,,,
2700,4464.51615591515,,,,,,,,,,
2695,4466.26597836071,,,,,,,,,,
2690,4467.97172056416,,,,,,,,,,
2685,4469.63336569053,,,,,,,,,,
2680,4471.25089734004,,,,,,,,,,
2675,4472.82429954831,,,,,,,,,,
2670,4474.3535567865,,,,,,,,,,
2665,4475.83865396145,,,,,,,,,,
2660,4477.27957641585,,,,,,,,,,
2655,4478.67630992839,,,,,,,,,,
2650,4480.02884071386,,,,,,,,,,
2645,4481.33715542334,,,,,,,,,,
2640,4482.60124114428,,,,,,,,,,
2635,4483.82108540067,,,,,,,,,,
2630,4484.99667615313,,,,,,,,,,
2625,4486.12800179908,,,,,,,,,,
2620,4487.21505117276,,,,,,,,,,
2615,4488.25781354546,,,,,,,,,,
2610,4489.25627862551,,,,,,,,,,
2605,4490.21043655849,,,,,,,,,,
2600,4491.12027792722,,,,,,,,,,
2595,4491.98579375195,,,,,,,,,,
2590,4492.80697549039,,,,,,,,,,
2585,4493.58381503779,,,,,,,,,,
2580,4494.31630472708,,,,,,,,,,
2575,4495.00443732887,,,,,,,,,,
2570,4495.64820605156,,,,,,,,,,
2565,4496.24760454143,,,,,,,,,,
2560,4496.80262688265,,,,,,,,,,
2555,4497.31326759738,,,,,,,,,,
2550,4497.77952164579,,,,,,,,,,
2545,4498.20138442616,,,,,,,,,,
2540,4498.57885177485,,,,,,,,,,
2535,4498.91191996643,,,,,,,,,,
2530,4499.20058571364,,,,,,,,,,
2525,4499.44484616747,,,,,,,,,,
2520,4499.64469891717,,,,,,,,,,
2515,4499.80014199027,,,,,,,,,,
2510,4499.91117385262,,,,,,,,,,
2505,4499.97779340836,,,,,,,,,,
2500,4500,,,,,,,,,,
2495,4499.97779340836,,,,,,,,,,
2490,4499.91117385262,,,,,,,,,,
2485,4499.80014199027,,,,,,,,,,
2480,4499.64469891717,,,,,,,,,,
2475,4499.44484616747,,,,,,,,,,
